"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409088778.779249,1,0.221265,0.27946,2.04322,-14.1986,42.0298,-169.989,0.0366692,-0.926665,-0.36457,-0.0838809,0,0,0,0,0,0,0,0
1409088778.861826,1,0.22109,0.279532,2.0435,-14.1236,42.1113,-170.463,0.0329748,-0.926619,-0.364852,-0.0846943,-0.00216567,0.000894816,0.00342855,0.908444,0.986131,-5.73573,0,0
1409088778.935570,1,0.220956,0.279899,2.04482,-13.9981,41.9211,-170.165,0.0360205,-0.927193,-0.363506,-0.0829356,-0.00186475,0.00513548,0.0178657,1.70147,-2.5789,4.0371,0,0
1409088779.038204,1,0.220549,0.280001,2.04429,-14.1079,41.8531,-170.223,0.0352886,-0.927335,-0.362952,-0.0840806,-0.00405648,0.0010218,-0.00520398,-1.0695,-0.662469,-0.56532,0,0
1409088779.131854,1,0.220142,0.279965,2.04299,-14.2326,41.8977,-170.398,0.0334267,-0.927161,-0.363219,-0.0855942,-0.00445384,-0.000396138,-0.0138644,-1.33131,0.476552,-1.86129,0,0
1409088779.217568,1,0.219989,0.280441,2.04526,-13.7885,41.768,-170.35,0.035381,-0.927861,-0.362079,-0.081986,-0.00182306,0.00573311,0.0264655,5.18044,-1.5134,0.557643,0,0
1409088779.306309,1,0.21966,0.280502,2.04452,-13.8023,41.6557,-170.185,0.0368091,-0.928135,-0.361298,-0.0816974,-0.00379192,0.000701476,-0.00829256,-0.155715,-1.26556,1.85443,0,0
1409088779.395453,1,0.219165,0.28038,2.0426,-14.006,41.6712,-170.074,0.0370456,-0.927906,-0.361568,-0.0829802,-0.00568154,-0.00140509,-0.0215235,-2.28453,0.17386,1.2442,0,0
1409088779.484296,1,0.219035,0.280663,2.0441,-13.8903,41.6929,-170.39,0.0348293,-0.928024,-0.361478,-0.0830153,-0.001504,0.00327856,0.0168703,1.3023,0.244025,-3.55031,0,0
1409088779.571162,1,0.218748,0.280941,2.04481,-13.7309,41.6202,-170.506,0.0344772,-0.928392,-0.360762,-0.0821674,-0.00337839,0.00330675,0.00817127,1.83502,-0.83618,-1.34166,0,0
1409088779.662152,1,0.218189,0.28083,2.04293,-13.8863,41.5711,-170.531,0.033846,-0.928433,-0.360395,-0.0835561,-0.00628556,-0.0012643,-0.0207097,-1.70756,-0.539579,-0.275134,0,0
1409088779.750404,1,0.217817,0.280748,2.04162,-14.2253,41.5024,-170.086,0.0364706,-0.928252,-0.360273,-0.0849767,-0.00431331,-0.000954364,-0.0147665,-3.84165,-0.779561,5.04145,0,0
1409088779.849516,1,0.217708,0.281391,2.04454,-13.6739,41.306,-169.949,0.0395632,-0.929186,-0.358611,-0.0802871,-0.00112851,0.00668492,0.0294133,5.56373,-1.98148,1.39015,0,0
1409088779.941387,1,0.217188,0.281355,2.04278,-13.8333,41.3036,-169.864,0.0397511,-0.929052,-0.358707,-0.0813181,-0.00579626,-0.000395307,-0.0191493,-1.73504,-0.0256783,0.918037,0,0
1409088780.027384,1,0.216796,0.281317,2.04196,-14.1838,41.2945,-169.973,0.0377869,-0.928861,-0.358674,-0.084509,-0.00466287,-0.00045996,-0.00953009,-4.07648,-0.105802,-1.25979,0,0
1409088780.112154,1,0.216586,0.281604,2.04287,-14.0239,41.2123,-169.969,0.0384168,-0.92922,-0.357962,-0.0832915,-0.00253061,0.00348684,0.0107747,1.88671,-0.969474,0.0375081,0,0
1409088780.201033,1,0.21634,0.281853,2.04334,-13.8214,41.1546,-170.037,0.0385713,-0.929559,-0.357381,-0.0819229,-0.00283353,0.00289844,0.00523731,2.27835,-0.649132,-0.762744,0,0
1409088780.287019,1,0.215996,0.281888,2.0429,-13.9101,41.1506,-170.012,0.0385023,-0.929499,-0.357397,-0.0825685,-0.00410322,0.000419808,-0.00506867,-1.03119,-0.0462796,0.290423,0,0
