0,1409088778.779249
0,1409088778.861826
0,1409088778.935570
0,1409088779.038204
0,1409088779.131854
0,1409088779.217568
0,1409088779.306309
0,1409088779.395453
0,1409088779.484296
0,1409088779.571162
0,1409088779.662152
0,1409088779.750404
0,1409088779.849516
0,1409088779.941387
0,1409088780.027384
0,1409088780.112154
0,1409088780.201033
0,1409088780.287019
0,1409088780.390838
0,1409088780.489483
0,1409088780.575132
0,1409088780.663080
0,1409088780.766835
0,1409088780.859337
0,1409088780.953471
0,1409088781.048344
0,1409088781.136035
0,1409088781.238935
0,1409088781.324279
0,1409088781.409146
0,1409088781.490638
0,1409088781.579872
0,1409088781.662511
0,1409088781.750749
0,1409088781.837985
0,1409088781.927607
0,1409088782.011599
0,1409088782.102465
0,1409088782.193483
0,1409088782.283105
0,1409088782.373486
0,1409088782.462218
0,1409088782.552055
0,1409088782.658936
0,1409088782.761573
0,1409088782.848184
0,1409088782.933948
0,1409088783.022803
0,1409088783.110636
0,1409088783.214759
0,1409088783.305267
0,1409088783.398411
0,1409088783.489496
0,1409088783.561616
0,1409088783.644145
0,1409088783.727712
0,1409088783.813837
0,1409088783.902946
0,1409088783.990082
0,1409088784.073487
0,1409088784.163937
0,1409088784.254940
0,1409088784.347665
0,1409088784.434283
0,1409088784.522318
0,1409088784.607648
0,1409088784.695009
0,1409088784.779636
0,1409088784.867910
0,1409088784.953745
0,1409088785.043985
0,1409088785.132594
0,1409088785.218097
0,1409088785.308506
0,1409088785.399242
0,1409088785.487597
0,1409088785.577569
0,1409088785.664947
0,1409088785.748419
0,1409088785.835176
0,1409088785.925175
0,1409088786.013041
0,1409088786.098198
0,1409088786.186560
0,1409088786.275058
0,1409088786.363017
0,1409088786.454002
0,1409088786.542739
0,1409088786.628107
0,1409088786.697534
0,1409088786.783138
0,1409088786.867597
0,1409088786.955480
0,1409088787.042373
0,1409088787.126574
0,1409088787.214484
0,1409088787.297694
0,1409088787.385180
0,1409088787.474182
0,1409088787.556047
0,1409088787.642656
0,1409088787.748439
0,1409088787.852560
0,1409088787.940759
0,1409088788.025004
0,1409088788.115318
0,1409088788.198903
0,1409088788.281389
0,1409088788.365735
0,1409088788.462388
0,1409088788.552343
0,1409088788.650835
0,1409088788.745084
0,1409088788.840356
0,1409088788.926192
0,1409088789.021185
0,1409088789.114632
0,1409088789.197545
0,1409088789.282652
0,1409088789.374764
0,1409088789.458171
0,1409088789.555268
0,1409088789.644498
0,1409088789.729376
0,1409088789.818760
0,1409088789.917482
0,1409088790.004345
0,1409088790.087736
0,1409088790.170884
0,1409088790.254210
0,1409088790.337192
0,1409088790.421680
0,1409088790.505235
0,1409088790.596683
0,1409088790.682845
0,1409088790.768422
0,1409088790.852799
0,1409088790.935888
0,1409088791.022402
0,1409088791.107373
0,1409088791.190007
0,1409088791.274627
0,1409088791.361631
0,1409088791.447869
0,1409088791.531852
0,1409088791.622225
0,1409088791.712474
0,1409088791.802093
0,1409088791.892706
0,1409088791.980730
0,1409088792.066951
0,1409088792.155434
0,1409088792.242432
0,1409088792.334799
0,1409088792.421376
0,1409088792.506906
0,1409088792.595404
0,1409088792.687060
0,1409088792.771760
0,1409088792.863790
0,1409088792.947546
0,1409088793.036280
0,1409088793.120511
0,1409088793.212680
0,1409088793.297479
0,1409088793.383344
0,1409088793.471465
0,1409088793.556081
0,1409088793.643820
0,1409088793.734054
0,1409088793.818444
0,1409088793.909086
0,1409088793.994794
0,1409088794.078303
0,1409088794.161656
0,1409088794.249030
0,1409088794.330631
0,1409088794.415133
0,1409088794.502132
0,1409088794.590477
0,1409088794.677129
0,1409088794.767385
0,1409088794.858727
0,1409088794.945377
0,1409088795.028356
0,1409088795.117993
0,1409088795.203611
0,1409088795.289438
0,1409088795.374804
0,1409088795.460565
0,1409088795.543416
0,1409088795.627889
0,1409088795.711321
0,1409088795.799683
0,1409088795.887264
0,1409088795.980763
0,1409088796.078986
0,1409088796.164883
0,1409088796.262978
0,1409088796.348385
0,1409088796.437492
0,1409088796.526476
0,1409088796.615873
0,1409088796.704079
0,1409088796.790575
0,1409088796.884948
0,1409088796.971933
0,1409088797.061225
0,1409088797.148440
0,1409088797.235906
0,1409088797.321411
0,1409088797.411935
0,1409088797.496903
0,1409088797.583050
0,1409088797.671131
0,1409088797.758377
0,1409088797.846253
0,1409088797.941238
0,1409088798.028112
0,1409088798.111592
0,1409088798.194713
0,1409088798.283944
0,1409088798.365455
0,1409088798.451859
0,1409088798.537936
0,1409088798.624677
0,1409088798.709318
0,1409088798.795461
0,1409088798.881940
0,1409088798.981913
0,1409088799.071388
0,1409088799.156923
0,1409088799.246382
0,1409088799.331798
0,1409088799.417711
0,1409088799.501395
0,1409088799.585605
0,1409088799.678103
0,1409088799.763353
0,1409088799.852226
0,1409088799.938460
0,1409088800.037572
0,1409088800.133986
0,1409088800.220341
0,1409088800.305679
0,1409088800.399298
0,1409088800.485655
0,1409088800.568903
0,1409088800.654148
0,1409088800.742654
0,1409088800.827994
0,1409088800.911739
0,1409088800.993627
0,1409088801.085777
0,1409088801.171109
0,1409088801.255862
0,1409088801.340850
0,1409088801.425345
0,1409088801.507723
0,1409088801.595954
0,1409088801.677448
0,1409088801.760603
0,1409088801.847191
0,1409088801.937593
0,1409088802.020832
0,1409088802.108702
0,1409088802.190269
0,1409088802.270390
0,1409088802.359263
0,1409088802.451007
0,1409088802.537510
0,1409088802.623526
0,1409088802.714889
0,1409088802.799464
0,1409088802.882886
0,1409088802.969505
0,1409088803.052829
0,1409088803.140083
0,1409088803.227460
0,1409088803.317828
0,1409088803.404693
0,1409088803.494417
0,1409088803.580326
0,1409088803.668039
0,1409088803.755658
0,1409088803.843056
0,1409088803.932040
0,1409088804.021801
0,1409088804.107253
0,1409088804.191634
0,1409088804.278618
0,1409088804.366851
0,1409088804.450976
0,1409088804.538356
0,1409088804.621330
0,1409088804.704989
0,1409088804.793233
0,1409088804.878454
0,1409088804.968562
0,1409088805.056715
0,1409088805.143302
0,1409088805.237079
0,1409088805.325283
0,1409088805.414374
0,1409088805.499931
0,1409088805.582241
0,1409088805.666500
0,1409088805.759501
0,1409088805.853123
0,1409088805.943527
0,1409088806.030399
0,1409088806.119884
0,1409088806.203470
0,1409088806.291214
0,1409088806.379873
0,1409088806.462827
0,1409088806.552447
0,1409088806.642089
0,1409088806.731175
0,1409088806.820181
0,1409088806.906656
0,1409088806.992030
0,1409088807.079385
0,1409088807.160762
0,1409088807.248671
0,1409088807.341541
0,1409088807.431512
0,1409088807.518126
0,1409088807.605523
0,1409088807.695601
0,1409088807.780845
0,1409088807.866462
