0,1409099104.564400
0,1409099104.651832
0,1409099104.724017
0,1409099104.788257
0,1409099104.871637
0,1409099104.949887
0,1409099105.027477
0,1409099105.108116
0,1409099105.186855
0,1409099105.269743
0,1409099105.352330
0,1409099105.430089
0,1409099105.516480
0,1409099105.602696
0,1409099105.692818
0,1409099105.779948
0,1409099105.864446
0,1409099105.947052
0,1409099106.025335
0,1409099106.104533
0,1409099106.182533
0,1409099106.258934
0,1409099106.339274
0,1409099106.420507
0,1409099106.498046
0,1409099106.577887
0,1409099106.660240
0,1409099106.741851
0,1409099106.819399
0,1409099106.905641
0,1409099106.987757
0,1409099107.060512
0,1409099107.139868
0,1409099107.216335
0,1409099107.288213
0,1409099107.374934
0,1409099107.454466
0,1409099107.537584
0,1409099107.613043
0,1409099107.695049
0,1409099107.776694
0,1409099107.856779
0,1409099107.934901
0,1409099108.010769
0,1409099108.091245
0,1409099108.169882
0,1409099108.252742
0,1409099108.330776
0,1409099108.409765
0,1409099108.493018
0,1409099108.570989
0,1409099108.668750
0,1409099108.750579
0,1409099108.836731
0,1409099108.915469
0,1409099108.991959
0,1409099109.066430
0,1409099109.152081
0,1409099109.233830
0,1409099109.312946
0,1409099109.391700
0,1409099109.474183
0,1409099109.553277
0,1409099109.642298
0,1409099109.720037
0,1409099109.799529
0,1409099109.877504
0,1409099109.964934
0,1409099110.043144
0,1409099110.125360
0,1409099110.203625
0,1409099110.280096
0,1409099110.363462
0,1409099110.450212
0,1409099110.529085
0,1409099110.616970
0,1409099110.694562
0,1409099110.779555
0,1409099110.866322
0,1409099110.942407
0,1409099111.030284
0,1409099111.118430
0,1409099111.196672
0,1409099111.283879
0,1409099111.370281
0,1409099111.451626
0,1409099111.536022
0,1409099111.614151
0,1409099111.696892
0,1409099111.775003
0,1409099111.851339
0,1409099111.929700
0,1409099112.005378
0,1409099112.083830
0,1409099112.169723
0,1409099112.247436
0,1409099112.326215
0,1409099112.407825
0,1409099112.487547
0,1409099112.574195
0,1409099112.657684
0,1409099112.736304
0,1409099112.816397
0,1409099112.903642
0,1409099112.991748
0,1409099113.076778
0,1409099113.155997
0,1409099113.237112
0,1409099113.311229
0,1409099113.393756
0,1409099113.476715
0,1409099113.557192
0,1409099113.634347
0,1409099113.711856
0,1409099113.792850
0,1409099113.870570
0,1409099113.948295
0,1409099114.029420
0,1409099114.105941
0,1409099114.187069
0,1409099114.264143
0,1409099114.344299
0,1409099114.427672
0,1409099114.496152
0,1409099114.579134
0,1409099114.657655
0,1409099114.738990
0,1409099114.821140
0,1409099114.898705
0,1409099114.972205
0,1409099115.050217
0,1409099115.127113
0,1409099115.205455
0,1409099115.289373
0,1409099115.369065
0,1409099115.447716
0,1409099115.531546
0,1409099115.612579
0,1409099115.693276
0,1409099115.770528
0,1409099115.850310
0,1409099115.933307
0,1409099116.012545
0,1409099116.090752
0,1409099116.168133
0,1409099116.248496
0,1409099116.325366
0,1409099116.405104
0,1409099116.484520
0,1409099116.562352
0,1409099116.652350
0,1409099116.728853
0,1409099116.805978
0,1409099116.883068
0,1409099116.978722
0,1409099117.055809
0,1409099117.137673
0,1409099117.219913
0,1409099117.297190
0,1409099117.376040
0,1409099117.458648
0,1409099117.539270
0,1409099117.621260
0,1409099117.701048
0,1409099117.782503
0,1409099117.859146
0,1409099117.937522
0,1409099118.015889
0,1409099118.094841
0,1409099118.179359
0,1409099118.258710
0,1409099118.339567
0,1409099118.417208
0,1409099118.495850
0,1409099118.576070
0,1409099118.652792
0,1409099118.730805
0,1409099118.814779
0,1409099118.894786
0,1409099118.973029
0,1409099119.053679
0,1409099119.135379
0,1409099119.228125
0,1409099119.308512
0,1409099119.388154
0,1409099119.465109
0,1409099119.543526
0,1409099119.620131
0,1409099119.701450
0,1409099119.778839
0,1409099119.858586
0,1409099119.940240
0,1409099120.019326
0,1409099120.101816
0,1409099120.183328
0,1409099120.267057
0,1409099120.344326
0,1409099120.422798
0,1409099120.506070
0,1409099120.584662
0,1409099120.664035
0,1409099120.746420
0,1409099120.828008
0,1409099120.907297
0,1409099120.985871
0,1409099121.064488
0,1409099121.145017
0,1409099121.223227
0,1409099121.299223
0,1409099121.392955
0,1409099121.468472
0,1409099121.564684
0,1409099121.653565
0,1409099121.727433
0,1409099121.808192
0,1409099121.883589
0,1409099121.962201
0,1409099122.036894
0,1409099122.112938
0,1409099122.190652
0,1409099122.273146
0,1409099122.353924
0,1409099122.429923
0,1409099122.511261
0,1409099122.588543
0,1409099122.668026
0,1409099122.744399
0,1409099122.823609
0,1409099122.906847
0,1409099122.985087
0,1409099123.068241
0,1409099123.149114
0,1409099123.230234
0,1409099123.308975
0,1409099123.387595
0,1409099123.467344
0,1409099123.545294
0,1409099123.627537
0,1409099123.707171
0,1409099123.788061
0,1409099123.867391
0,1409099123.952163
0,1409099124.030295
0,1409099124.112165
0,1409099124.193280
0,1409099124.274400
0,1409099124.352643
0,1409099124.432974
0,1409099124.514257
0,1409099124.592475
0,1409099124.671869
0,1409099124.746732
0,1409099124.826739
0,1409099124.906066
0,1409099124.989193
0,1409099125.069301
0,1409099125.145581
0,1409099125.228162
0,1409099125.307160
0,1409099125.390899
0,1409099125.472129
0,1409099125.551631
0,1409099125.631620
0,1409099125.712554
0,1409099125.791623
0,1409099125.874614
0,1409099125.958614
0,1409099126.041262
0,1409099126.123705
0,1409099126.199720
0,1409099126.274323
0,1409099126.353817
0,1409099126.433484
0,1409099126.511987
0,1409099126.585564
0,1409099126.666298
0,1409099126.748830
0,1409099126.827419
0,1409099126.905806
0,1409099126.980914
0,1409099127.059016
0,1409099127.142746
0,1409099127.223497
0,1409099127.301891
0,1409099127.382029
0,1409099127.464735
0,1409099127.542476
0,1409099127.619265
0,1409099127.697759
0,1409099127.781123
0,1409099127.862581
0,1409099127.939204
0,1409099128.014296
0,1409099128.092074
0,1409099128.175432
0,1409099128.253717
0,1409099128.333453
0,1409099128.411202
0,1409099128.489669
0,1409099128.564311
0,1409099128.641777
0,1409099128.720129
0,1409099128.798536
0,1409099128.873249
0,1409099128.955148
0,1409099129.032538
0,1409099129.113360
0,1409099129.195386
0,1409099129.271340
0,1409099129.350476
0,1409099129.425088
0,1409099129.500988
0,1409099129.577586
0,1409099129.658564
0,1409099129.742194
0,1409099129.821834
0,1409099129.896535
0,1409099129.977042
0,1409099130.061072
0,1409099130.143568
0,1409099130.223911
0,1409099130.303506
0,1409099130.379630
0,1409099130.457131
0,1409099130.531286
0,1409099130.609149
0,1409099130.690369
0,1409099130.771141
0,1409099130.845959
0,1409099130.924377
0,1409099131.005846
0,1409099131.084370
0,1409099131.164115
0,1409099131.243732
0,1409099131.320278
0,1409099131.400183
0,1409099131.478655
0,1409099131.555200
0,1409099131.632033
0,1409099131.711703
0,1409099131.792021
0,1409099131.873517
0,1409099131.952774
0,1409099132.031511
0,1409099132.105511
0,1409099132.186905
0,1409099132.265365
0,1409099132.342768
0,1409099132.417488
0,1409099132.500720
0,1409099132.580224
0,1409099132.657954
0,1409099132.738838
0,1409099132.820350
0,1409099132.899687
0,1409099132.978829
0,1409099133.051427
0,1409099133.132953
0,1409099133.208914
0,1409099133.286773
0,1409099133.366039
0,1409099133.447932
0,1409099133.529923
0,1409099133.607174
0,1409099133.686872
0,1409099133.768952
0,1409099133.844767
0,1409099133.921866
0,1409099134.006258
0,1409099134.083106
0,1409099134.166351
0,1409099134.253213
0,1409099134.332704
0,1409099134.416470
0,1409099134.498848
0,1409099134.580349
0,1409099134.661682
0,1409099134.739801
0,1409099134.817290
0,1409099134.893282
0,1409099134.970191
0,1409099135.045820
0,1409099135.121629
0,1409099135.200665
0,1409099135.277999
0,1409099135.356111
0,1409099135.433624
0,1409099135.510520
0,1409099135.591259
0,1409099135.668610
0,1409099135.746376
0,1409099135.824082
0,1409099135.903824
0,1409099135.984693
0,1409099136.062689
0,1409099136.145443
0,1409099136.221173
0,1409099136.304920
0,1409099136.384661
0,1409099136.482695
0,1409099136.561273
0,1409099136.649884
0,1409099136.727636
0,1409099136.804272
0,1409099136.879255
0,1409099136.961651
0,1409099137.042609
0,1409099137.124502
0,1409099137.203763
0,1409099137.286497
0,1409099137.368630
0,1409099137.448834
0,1409099137.527330
0,1409099137.602980
0,1409099137.681445
0,1409099137.764553
0,1409099137.844931
0,1409099137.923427
0,1409099138.005656
0,1409099138.080820
0,1409099138.159057
0,1409099138.241024
0,1409099138.320038
0,1409099138.395042
0,1409099138.474747
0,1409099138.556031
0,1409099138.631507
0,1409099138.712354
0,1409099138.792338
0,1409099138.872260
0,1409099138.950844
0,1409099139.034238
0,1409099139.114862
0,1409099139.195475
0,1409099139.274330
0,1409099139.352844
0,1409099139.432051
0,1409099139.514295
0,1409099139.597318
0,1409099139.676566
0,1409099139.757436
0,1409099139.833017
0,1409099139.911626
0,1409099139.992498
0,1409099140.073142
0,1409099140.156127
0,1409099140.239235
0,1409099140.320220
0,1409099140.399221
0,1409099140.478587
0,1409099140.553838
0,1409099140.632992
0,1409099140.712470
0,1409099140.791816
0,1409099140.872094
0,1409099140.954212
0,1409099141.034920
0,1409099141.117580
0,1409099141.199698
0,1409099141.282940
0,1409099141.364031
0,1409099141.439776
0,1409099141.519052
0,1409099141.594883
0,1409099141.682498
0,1409099141.760745
0,1409099141.836526
0,1409099141.914971
0,1409099141.991845
0,1409099142.075466
0,1409099142.157696
0,1409099142.234691
0,1409099142.312714
0,1409099142.394845
0,1409099142.472675
0,1409099142.550471
0,1409099142.627551
0,1409099142.707790
0,1409099142.783025
0,1409099142.856907
0,1409099142.936408
0,1409099143.018148
0,1409099143.102549
0,1409099143.179163
0,1409099143.261635
0,1409099143.341253
0,1409099143.417867
0,1409099143.510269
0,1409099143.594012
0,1409099143.672490
0,1409099143.751755
0,1409099143.829363
0,1409099143.907487
0,1409099143.992684
0,1409099144.085320
0,1409099144.162683
0,1409099144.243806
0,1409099144.321665
0,1409099144.400698
0,1409099144.479785
0,1409099144.556021
0,1409099144.632997
0,1409099144.711535
0,1409099144.792913
0,1409099144.872009
0,1409099144.958116
0,1409099145.040486
0,1409099145.119518
0,1409099145.195730
0,1409099145.276753
0,1409099145.357102
0,1409099145.435577
0,1409099145.518812
0,1409099145.600733
0,1409099145.675184
0,1409099145.756313
0,1409099145.831528
0,1409099145.909713
0,1409099145.987530
0,1409099146.069792
0,1409099146.152037
0,1409099146.234140
0,1409099146.315257
0,1409099146.394389
0,1409099146.474381
0,1409099146.550869
0,1409099146.629727
0,1409099146.725394
0,1409099146.804129
0,1409099146.887747
0,1409099146.968997
0,1409099147.050835
0,1409099147.129933
0,1409099147.209473
0,1409099147.288179
0,1409099147.368815
0,1409099147.447042
0,1409099147.523574
0,1409099147.602799
0,1409099147.683768
0,1409099147.761900
0,1409099147.839271
0,1409099147.919251
0,1409099147.999768
0,1409099148.077114
0,1409099148.155494
0,1409099148.230874
0,1409099148.318387
0,1409099148.396845
0,1409099148.486466
0,1409099148.572572
0,1409099148.651120
0,1409099148.729081
0,1409099148.824506
0,1409099148.901691
0,1409099148.998702
0,1409099149.078665
0,1409099149.156164
0,1409099149.236782
0,1409099149.310676
0,1409099149.383679
0,1409099149.459396
0,1409099149.535159
0,1409099149.612784
0,1409099149.687371
0,1409099149.764629
0,1409099149.840645
0,1409099149.918261
0,1409099149.994506
0,1409099150.066343
0,1409099150.137616
0,1409099150.214246
0,1409099150.290488
0,1409099150.367324
0,1409099150.445362
0,1409099150.517968
0,1409099150.596050
0,1409099150.673317
0,1409099150.746553
0,1409099150.825413
0,1409099150.903528
0,1409099150.982397
0,1409099151.058135
0,1409099151.132646
0,1409099151.202760
0,1409099151.281375
0,1409099151.351730
0,1409099151.427489
0,1409099151.502349
0,1409099151.581833
0,1409099151.657968
0,1409099151.737246
0,1409099151.814709
0,1409099151.892706
0,1409099151.977442
0,1409099152.057306
0,1409099152.136060
0,1409099152.215429
0,1409099152.297789
0,1409099152.372203
0,1409099152.446045
0,1409099152.529901
0,1409099152.611672
0,1409099152.688011
0,1409099152.769885
0,1409099152.854120
0,1409099152.936483
0,1409099153.018227
0,1409099153.098506
0,1409099153.172009
0,1409099153.248376
0,1409099153.325992
0,1409099153.403956
0,1409099153.488717
0,1409099153.573854
0,1409099153.649450
0,1409099153.730809
0,1409099153.808168
0,1409099153.881419
0,1409099153.963295
0,1409099154.037031
0,1409099154.110775
0,1409099154.187884
0,1409099154.261375
0,1409099154.335008
0,1409099154.417035
0,1409099154.491901
0,1409099154.569114
0,1409099154.651489
0,1409099154.736359
0,1409099154.817581
0,1409099154.892501
0,1409099154.967717
0,1409099155.048704
0,1409099155.130451
0,1409099155.211731
0,1409099155.284087
0,1409099155.362715
0,1409099155.438221
0,1409099155.510306
0,1409099155.591085
0,1409099155.666407
0,1409099155.750888
0,1409099155.830026
0,1409099155.911424
0,1409099155.987512
0,1409099156.069002
0,1409099156.151785
0,1409099156.226481
0,1409099156.308392
0,1409099156.381347
0,1409099156.463592
0,1409099156.545229
0,1409099156.619484
0,1409099156.693474
0,1409099156.766696
0,1409099156.853836
0,1409099156.925421
0,1409099157.004439
0,1409099157.088669
0,1409099157.171195
0,1409099157.249185
0,1409099157.323436
0,1409099157.397551
0,1409099157.468553
0,1409099157.538171
0,1409099157.610518
0,1409099157.690623
0,1409099157.766896
0,1409099157.839143
0,1409099157.916979
0,1409099157.992385
0,1409099158.065610
0,1409099158.139744
0,1409099158.218329
0,1409099158.302202
0,1409099158.384488
0,1409099158.461475
0,1409099158.534194
0,1409099158.615811
0,1409099158.691036
0,1409099158.767444
0,1409099158.843907
0,1409099158.918766
0,1409099158.989681
0,1409099159.064800
0,1409099159.137545
0,1409099159.209872
0,1409099159.268979
0,1409099159.340124
0,1409099159.418618
0,1409099159.495355
0,1409099159.572331
0,1409099159.643341
0,1409099159.721246
0,1409099159.793207
0,1409099159.883740
0,1409099159.960313
0,1409099160.051727
0,1409099160.126055
0,1409099160.216286
0,1409099160.292549
0,1409099160.370314
0,1409099160.444011
0,1409099160.516155
0,1409099160.594272
0,1409099160.669505
0,1409099160.741882
0,1409099160.828143
0,1409099160.902903
0,1409099160.981903
0,1409099161.055726
0,1409099161.135973
0,1409099161.211634
0,1409099161.286459
0,1409099161.364198
0,1409099161.438491
0,1409099161.514821
0,1409099161.592682
0,1409099161.667313
0,1409099161.745794
0,1409099161.823304
0,1409099161.902297
0,1409099161.977410
0,1409099162.052028
0,1409099162.128383
0,1409099162.200764
0,1409099162.275659
0,1409099162.349879
0,1409099162.426758
0,1409099162.495413
0,1409099162.572741
0,1409099162.648378
0,1409099162.724016
0,1409099162.801881
0,1409099162.876212
0,1409099162.952207
0,1409099163.023827
0,1409099163.097561
0,1409099163.172845
0,1409099163.249932
0,1409099163.324176
0,1409099163.403271
0,1409099163.477155
0,1409099163.547661
0,1409099163.635903
0,1409099163.729780
0,1409099163.801516
0,1409099163.890402
0,1409099163.963508
0,1409099164.040116
0,1409099164.114735
0,1409099164.192491
0,1409099164.267726
0,1409099164.341198
0,1409099164.425725
0,1409099164.505073
0,1409099164.581455
0,1409099164.664315
0,1409099164.741068
0,1409099164.819156
0,1409099164.894097
0,1409099164.964487
0,1409099165.039803
0,1409099165.118444
0,1409099165.192769
0,1409099165.267531
0,1409099165.345927
0,1409099165.422426
0,1409099165.497252
0,1409099165.576658
0,1409099165.651121
0,1409099165.728769
0,1409099165.803115
0,1409099165.879762
0,1409099165.958225
0,1409099166.033578
0,1409099166.107318
0,1409099166.180462
0,1409099166.257574
0,1409099166.334563
0,1409099166.411667
0,1409099166.483712
0,1409099166.555957
0,1409099166.625807
0,1409099166.703043
0,1409099166.777912
0,1409099166.858902
0,1409099166.935050
0,1409099167.006803
0,1409099167.085631
0,1409099167.161374
0,1409099167.237148
0,1409099167.315382
0,1409099167.393609
0,1409099167.471229
0,1409099167.546351
0,1409099167.620579
0,1409099167.691243
0,1409099167.769951
0,1409099167.844306
0,1409099167.919320
0,1409099167.991986
0,1409099168.064191
0,1409099168.137709
0,1409099168.210540
0,1409099168.289943
0,1409099168.365574
0,1409099168.443638
0,1409099168.518921
0,1409099168.597656
0,1409099168.671888
0,1409099168.748044
0,1409099168.819131
0,1409099168.899029
0,1409099168.972399
0,1409099169.045355
