"timestamp","marker","x","y","z","rx","ry","rz","qx","qy","qz","qw","dx","dy","dz","rx","ry","rz","speed1","speed2"
1409099023.149660,1,-1.51067,0.807963,2.84092,101.524,-74.692,-108.577,0.0879725,0.682561,-0.670976,-0.275975,0,0,0,0,0,0,0,0
1409099023.149660,1,0.239364,0.350177,2.06514,-15.2042,37.4893,-167.618,0.0589574,-0.937748,-0.330179,-0.0901961,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099023.230049,1,-1.51344,0.809307,2.84593,101.689,-74.7608,-108.383,0.0882214,0.682342,-0.671394,-0.27542,-22.3164,5.89013,9.71273,1454.09,-1396.34,736.863,0,0
1409099023.230049,1,0.239595,0.34987,2.06748,-14.9792,37.6402,-167.902,0.0570791,-0.937667,-0.331066,-0.088985,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099023.299529,1,-1.5113,0.808273,2.84207,101.602,-74.7301,-108.502,0.0882275,0.682446,-0.671139,-0.27578,-25.7922,6.80414,11.1484,1677.91,-1617.31,854.923,0,0
1409099023.299529,1,0.239464,0.349141,2.06652,-15.2327,37.6927,-167.696,0.0579556,-0.937225,-0.331779,-0.0903999,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099023.368159,1,-1.50952,0.807321,2.8387,101.735,-74.6666,-108.417,0.0880985,0.682164,-0.671169,-0.276448,-26.0831,6.88505,11.2512,1704.32,-1637.18,863.755,0,0
1409099023.368159,1,0.23947,0.348617,2.06643,-15.3341,37.7156,-167.702,0.0575815,-0.937087,-0.332011,-0.0912174,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099023.462155,1,-1.5093,0.807206,2.83829,101.609,-74.6442,-108.499,0.0877089,0.682395,-0.671041,-0.276312,-19.042,5.03153,8.21166,1244.13,-1195.37,629.848,0,0
1409099023.462155,1,0.23954,0.348021,2.06801,-14.9688,37.9012,-168.042,0.0556095,-0.937046,-0.333067,-0.0889861,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099023.539886,1,-1.51202,0.808582,2.84333,101.766,-74.7165,-108.314,0.0879861,0.682189,-0.671449,-0.275739,-23.0632,6.11052,9.97451,1501.78,-1448.81,768.389,0,0
1409099023.539886,1,0.239421,0.347191,2.06675,-15.1901,37.9369,-167.823,0.0567044,-0.93667,-0.333635,-0.0901151,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099023.635744,1,-1.51018,0.807701,2.84001,101.647,-74.6939,-108.459,0.0880071,0.682355,-0.671167,-0.276011,-18.6809,4.95445,8.06669,1218.86,-1174.97,619.296,0,0
1409099023.635744,1,0.239449,0.346451,2.06697,-15.0116,38.0566,-167.844,0.0568857,-0.936499,-0.334499,-0.0885706,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099023.716636,1,-1.51082,0.807995,2.84118,101.969,-74.7796,-108.146,0.0885751,0.681859,-0.671768,-0.275591,-22.1455,5.88426,9.57092,1446.14,-1394.9,737.997,0,0
1409099023.716636,1,0.239317,0.345627,2.06624,-15.1165,38.1756,-167.867,0.0562313,-0.936107,-0.335497,-0.089346,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099023.815131,1,-1.51064,0.807892,2.84076,101.764,-74.7183,-108.382,0.0883852,0.682144,-0.67129,-0.276109,-18.1845,4.84018,7.8636,1186.66,-1146.19,603.94,0,0
1409099023.815131,1,0.239343,0.344808,2.06629,-15.1579,38.2402,-167.87,0.0559976,-0.935902,-0.336037,-0.089613,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099023.895020,1,-1.51212,0.808659,2.84356,101.836,-74.7276,-108.267,0.0881831,0.682062,-0.671523,-0.275812,-22.4389,5.98793,9.72941,1464.46,-1414.06,746.077,0,0
1409099023.895020,1,0.239225,0.343953,2.06555,-15.2237,38.2979,-167.87,0.0557261,-0.935695,-0.336536,-0.0900779,-nan,-nan,-nan,-nan,-nan,-nan,0,0
1409099023.972860,1,-1.5127,0.808998,2.84472,101.688,-74.7376,-108.377,0.0880322,0.682339,-0.671383,-0.275514,-23.0357,6.16137,10.01,1501.95,-1452.15,764.3,0,0
