0,1409099023.149660
0,1409099023.230049
0,1409099023.299529
0,1409099023.368159
0,1409099023.462155
0,1409099023.539886
0,1409099023.635744
0,1409099023.716636
0,1409099023.815131
0,1409099023.895020
0,1409099023.972860
0,1409099024.054101
0,1409099024.134510
0,1409099024.212480
0,1409099024.280614
0,1409099024.356468
0,1409099024.436980
0,1409099024.518601
0,1409099024.596090
0,1409099024.678838
0,1409099024.754793
0,1409099024.831899
0,1409099024.906441
0,1409099024.987447
0,1409099025.065900
0,1409099025.147387
0,1409099025.230394
0,1409099025.313134
0,1409099025.394494
0,1409099025.476358
0,1409099025.555608
0,1409099025.635750
0,1409099025.711841
0,1409099025.793876
0,1409099025.875616
0,1409099025.956825
0,1409099026.034414
0,1409099026.118076
0,1409099026.203842
0,1409099026.284255
0,1409099026.362795
0,1409099026.443788
0,1409099026.526321
0,1409099026.606067
0,1409099026.687304
0,1409099026.763895
0,1409099026.846515
0,1409099026.926541
0,1409099027.005016
0,1409099027.087985
0,1409099027.169643
0,1409099027.247488
0,1409099027.328090
0,1409099027.403222
0,1409099027.479204
0,1409099027.558593
0,1409099027.638700
0,1409099027.716323
0,1409099027.796720
0,1409099027.873716
0,1409099027.951194
0,1409099028.037419
0,1409099028.121032
0,1409099028.204651
0,1409099028.285058
0,1409099028.364677
0,1409099028.445653
0,1409099028.526124
0,1409099028.611277
0,1409099028.686987
0,1409099028.766319
0,1409099028.843470
0,1409099028.923131
0,1409099029.008213
0,1409099029.092738
0,1409099029.169080
0,1409099029.248980
0,1409099029.329311
0,1409099029.404812
0,1409099029.487091
0,1409099029.569923
0,1409099029.648533
0,1409099029.726782
0,1409099029.810283
0,1409099029.890711
0,1409099029.972175
0,1409099030.052688
0,1409099030.131409
0,1409099030.211030
0,1409099030.283740
0,1409099030.364228
0,1409099030.459616
0,1409099030.533486
0,1409099030.607593
0,1409099030.688808
0,1409099030.763697
0,1409099030.845102
0,1409099030.924183
0,1409099031.003812
0,1409099031.084294
0,1409099031.160206
0,1409099031.233321
0,1409099031.311067
0,1409099031.387535
0,1409099031.466424
0,1409099031.545803
0,1409099031.627915
0,1409099031.704293
0,1409099031.783278
0,1409099031.858782
0,1409099031.940232
0,1409099032.020228
0,1409099032.102002
0,1409099032.181448
0,1409099032.261616
0,1409099032.338080
0,1409099032.417722
0,1409099032.498052
0,1409099032.575065
0,1409099032.653928
0,1409099032.732418
0,1409099032.815538
0,1409099032.897793
0,1409099032.974153
0,1409099033.053053
0,1409099033.132423
0,1409099033.210133
0,1409099033.292132
0,1409099033.373995
0,1409099033.456349
0,1409099033.535718
0,1409099033.612107
0,1409099033.675094
0,1409099033.752502
0,1409099033.833869
0,1409099033.909485
0,1409099033.986216
0,1409099034.060738
0,1409099034.136719
0,1409099034.213698
0,1409099034.289089
0,1409099034.370039
0,1409099034.451790
0,1409099034.527768
0,1409099034.603522
0,1409099034.683422
0,1409099034.764924
0,1409099034.844005
0,1409099034.924281
0,1409099035.002618
0,1409099035.078238
0,1409099035.156848
0,1409099035.236484
0,1409099035.315962
0,1409099035.393344
0,1409099035.468719
0,1409099035.547113
0,1409099035.634066
0,1409099035.717970
0,1409099035.797287
0,1409099035.875340
0,1409099035.955169
0,1409099036.031792
0,1409099036.112400
0,1409099036.195060
0,1409099036.272675
0,1409099036.351923
0,1409099036.428416
0,1409099036.507879
0,1409099036.587141
0,1409099036.668148
0,1409099036.745863
0,1409099036.830380
0,1409099036.907968
0,1409099036.989245
0,1409099037.071361
0,1409099037.153957
0,1409099037.227855
0,1409099037.303814
0,1409099037.384341
0,1409099037.463167
0,1409099037.544155
0,1409099037.623669
0,1409099037.695652
0,1409099037.777442
0,1409099037.855055
0,1409099037.933556
0,1409099038.012139
0,1409099038.093506
0,1409099038.176256
0,1409099038.255270
0,1409099038.335229
0,1409099038.415597
0,1409099038.495125
0,1409099038.572443
0,1409099038.646736
0,1409099038.727659
0,1409099038.804070
0,1409099038.886850
0,1409099038.965561
0,1409099039.050420
0,1409099039.133837
0,1409099039.211695
0,1409099039.290285
0,1409099039.374900
0,1409099039.454306
0,1409099039.534679
0,1409099039.612421
0,1409099039.694548
0,1409099039.772654
0,1409099039.850116
0,1409099039.930982
0,1409099040.009485
0,1409099040.087840
0,1409099040.168524
0,1409099040.250852
0,1409099040.329584
0,1409099040.411943
0,1409099040.493843
0,1409099040.575553
0,1409099040.657339
0,1409099040.735417
0,1409099040.815415
0,1409099040.892167
0,1409099040.966290
0,1409099041.058767
0,1409099041.152033
0,1409099041.225752
0,1409099041.306628
0,1409099041.387860
0,1409099041.467851
0,1409099041.542228
0,1409099041.622464
0,1409099041.698605
0,1409099041.780496
0,1409099041.860698
0,1409099041.942216
0,1409099042.018598
0,1409099042.097728
0,1409099042.174210
0,1409099042.255680
0,1409099042.333174
0,1409099042.413820
0,1409099042.493810
0,1409099042.571183
0,1409099042.651899
0,1409099042.732675
0,1409099042.810919
0,1409099042.885543
0,1409099042.962615
0,1409099043.044772
0,1409099043.122729
0,1409099043.202963
0,1409099043.284000
0,1409099043.364243
0,1409099043.447237
0,1409099043.527730
0,1409099043.607071
0,1409099043.686932
0,1409099043.766909
0,1409099043.842058
0,1409099043.919580
0,1409099043.999446
0,1409099044.076265
0,1409099044.152880
0,1409099044.228151
0,1409099044.304290
0,1409099044.383413
0,1409099044.463251
0,1409099044.543244
0,1409099044.620605
0,1409099044.695638
0,1409099044.774483
0,1409099044.854969
0,1409099044.935872
0,1409099045.010207
0,1409099045.091358
0,1409099045.176187
0,1409099045.258066
0,1409099045.334966
0,1409099045.415794
0,1409099045.496808
0,1409099045.579414
0,1409099045.660782
0,1409099045.740902
0,1409099045.821152
0,1409099045.903769
0,1409099045.984916
0,1409099046.061860
0,1409099046.144118
0,1409099046.228504
0,1409099046.305343
0,1409099046.384743
0,1409099046.464115
0,1409099046.542960
0,1409099046.639238
0,1409099046.716982
0,1409099046.795328
0,1409099046.876212
0,1409099046.956181
0,1409099047.034959
0,1409099047.115698
0,1409099047.194824
0,1409099047.274809
0,1409099047.348898
0,1409099047.427395
0,1409099047.510413
0,1409099047.590498
0,1409099047.670533
0,1409099047.754275
0,1409099047.835019
0,1409099047.912890
0,1409099047.989411
0,1409099048.068374
0,1409099048.150496
0,1409099048.230986
0,1409099048.311456
0,1409099048.395334
0,1409099048.472973
0,1409099048.553182
0,1409099048.636162
0,1409099048.713431
0,1409099048.794661
0,1409099048.883401
0,1409099048.967799
0,1409099049.051515
0,1409099049.139379
0,1409099049.226159
0,1409099049.308902
0,1409099049.387017
0,1409099049.465261
0,1409099049.543133
0,1409099049.624499
0,1409099049.710858
0,1409099049.798494
0,1409099049.879485
0,1409099049.958565
0,1409099050.043813
0,1409099050.133836
0,1409099050.215970
0,1409099050.297081
0,1409099050.377943
0,1409099050.457790
0,1409099050.538779
0,1409099050.619128
0,1409099050.699894
0,1409099050.778627
0,1409099050.859378
0,1409099050.942648
0,1409099051.022992
0,1409099051.104889
0,1409099051.183988
0,1409099051.267473
0,1409099051.348216
0,1409099051.430488
0,1409099051.510609
0,1409099051.589699
0,1409099051.671919
0,1409099051.751301
0,1409099051.832082
0,1409099051.913409
0,1409099051.992046
0,1409099052.073319
0,1409099052.155649
0,1409099052.240396
0,1409099052.327381
0,1409099052.407753
0,1409099052.488004
0,1409099052.566367
0,1409099052.644266
0,1409099052.719102
0,1409099052.805607
0,1409099052.885217
0,1409099052.970161
0,1409099053.048240
0,1409099053.128692
0,1409099053.209817
0,1409099053.295432
0,1409099053.382328
0,1409099053.460953
0,1409099053.540464
0,1409099053.621064
0,1409099053.702184
0,1409099053.780400
0,1409099053.860555
0,1409099053.945750
0,1409099054.027808
0,1409099054.104751
0,1409099054.186539
0,1409099054.269430
0,1409099054.350888
0,1409099054.432007
0,1409099054.511336
0,1409099054.590107
0,1409099054.666736
0,1409099054.741072
0,1409099054.822185
0,1409099054.906549
0,1409099054.983205
0,1409099055.060173
0,1409099055.143038
0,1409099055.225163
0,1409099055.303144
0,1409099055.384274
0,1409099055.469529
0,1409099055.548636
0,1409099055.627618
0,1409099055.708738
0,1409099055.790223
0,1409099055.872968
0,1409099055.953461
0,1409099056.033344
0,1409099056.117366
0,1409099056.196489
0,1409099056.274840
0,1409099056.354810
0,1409099056.437185
0,1409099056.514946
0,1409099056.596826
0,1409099056.671664
0,1409099056.752689
0,1409099056.838558
0,1409099056.919057
0,1409099056.995388
0,1409099057.076914
0,1409099057.154158
0,1409099057.235277
0,1409099057.317830
0,1409099057.399116
0,1409099057.480367
0,1409099057.558376
0,1409099057.623883
0,1409099057.701244
0,1409099057.779957
0,1409099057.858704
0,1409099057.940489
0,1409099058.019979
0,1409099058.099932
0,1409099058.181433
0,1409099058.258884
0,1409099058.340795
0,1409099058.419401
0,1409099058.492130
0,1409099058.574529
0,1409099058.653395
0,1409099058.734506
0,1409099058.817000
0,1409099058.896750
0,1409099058.977222
0,1409099059.053835
0,1409099059.129261
0,1409099059.209748
0,1409099059.290959
0,1409099059.369861
0,1409099059.445335
0,1409099059.525853
0,1409099059.604685
0,1409099059.695680
0,1409099059.778551
0,1409099059.862042
0,1409099059.942405
0,1409099060.017692
0,1409099060.092646
0,1409099060.172632
0,1409099060.251131
0,1409099060.329755
0,1409099060.407032
0,1409099060.485152
0,1409099060.564117
0,1409099060.643847
0,1409099060.723878
0,1409099060.800963
0,1409099060.887991
0,1409099060.967317
0,1409099061.048726
0,1409099061.124604
0,1409099061.202694
0,1409099061.278066
0,1409099061.363054
0,1409099061.451701
0,1409099061.529824
0,1409099061.613941
0,1409099061.695677
0,1409099061.776016
0,1409099061.857663
0,1409099061.938288
0,1409099062.016496
0,1409099062.100738
0,1409099062.182763
0,1409099062.261596
0,1409099062.342847
0,1409099062.426228
0,1409099062.510611
0,1409099062.590362
0,1409099062.671848
0,1409099062.754311
0,1409099062.834932
0,1409099062.919066
0,1409099062.995435
0,1409099063.074069
0,1409099063.149938
0,1409099063.229778
0,1409099063.307045
0,1409099063.389171
0,1409099063.468156
0,1409099063.546136
0,1409099063.637532
0,1409099063.715614
0,1409099063.803276
0,1409099063.882757
0,1409099063.961215
0,1409099064.044716
0,1409099064.131963
0,1409099064.214471
0,1409099064.289931
0,1409099064.369952
0,1409099064.453437
0,1409099064.544923
0,1409099064.625912
0,1409099064.704913
0,1409099064.782261
0,1409099064.857432
0,1409099064.933768
0,1409099065.014129
0,1409099065.093396
0,1409099065.174157
0,1409099065.254622
0,1409099065.334742
0,1409099065.415858
0,1409099065.500256
0,1409099065.584854
0,1409099065.667455
0,1409099065.754602
0,1409099065.834451
0,1409099065.913854
0,1409099065.995944
0,1409099066.076810
0,1409099066.158923
0,1409099066.241572
0,1409099066.319414
0,1409099066.402307
0,1409099066.484690
0,1409099066.565397
0,1409099066.644890
0,1409099066.722505
0,1409099066.801509
0,1409099066.881873
0,1409099066.963138
0,1409099067.039100
0,1409099067.121595
0,1409099067.202096
0,1409099067.283243
0,1409099067.362523
0,1409099067.445772
0,1409099067.525354
0,1409099067.604080
0,1409099067.679925
0,1409099067.774208
0,1409099067.854273
0,1409099067.926668
0,1409099068.000906
0,1409099068.081555
0,1409099068.160884
0,1409099068.237422
0,1409099068.317755
0,1409099068.406032
0,1409099068.489124
0,1409099068.577975
0,1409099068.656490
0,1409099068.745051
0,1409099068.824871
0,1409099068.900342
0,1409099068.985313
0,1409099069.066850
0,1409099069.141094
0,1409099069.220960
0,1409099069.299804
0,1409099069.389698
0,1409099069.471294
0,1409099069.552520
0,1409099069.631145
0,1409099069.711255
0,1409099069.791528
0,1409099069.871383
0,1409099069.948159
0,1409099070.028362
0,1409099070.111396
0,1409099070.191845
0,1409099070.266839
0,1409099070.351753
0,1409099070.433885
0,1409099070.509996
0,1409099070.587471
0,1409099070.664941
0,1409099070.745828
0,1409099070.828051
0,1409099070.910194
0,1409099070.993887
0,1409099071.076444
0,1409099071.155390
0,1409099071.236558
0,1409099071.316401
0,1409099071.394014
0,1409099071.476383
0,1409099071.559137
0,1409099071.635988
0,1409099071.715220
0,1409099071.790122
0,1409099071.866105
0,1409099071.946847
0,1409099072.028248
0,1409099072.104464
0,1409099072.183325
0,1409099072.263602
0,1409099072.341937
0,1409099072.418965
0,1409099072.498560
0,1409099072.581329
0,1409099072.661048
0,1409099072.738941
0,1409099072.819052
0,1409099072.895147
0,1409099072.976670
0,1409099073.052665
0,1409099073.134882
0,1409099073.216769
0,1409099073.294224
0,1409099073.372521
0,1409099073.452734
0,1409099073.546327
0,1409099073.622341
0,1409099073.704359
0,1409099073.782207
0,1409099073.862975
0,1409099073.944689
0,1409099074.023558
0,1409099074.099288
0,1409099074.177190
0,1409099074.270273
0,1409099074.347531
0,1409099074.429911
0,1409099074.511255
0,1409099074.592644
0,1409099074.671121
0,1409099074.751251
0,1409099074.834149
0,1409099074.916925
0,1409099074.997141
0,1409099075.077508
0,1409099075.153488
0,1409099075.232869
0,1409099075.307709
0,1409099075.385082
0,1409099075.462963
0,1409099075.556935
0,1409099075.638210
0,1409099075.716408
0,1409099075.788074
0,1409099075.865449
0,1409099075.941693
0,1409099076.016183
0,1409099076.097901
0,1409099076.197918
0,1409099076.275126
0,1409099076.365656
0,1409099076.444141
0,1409099076.519893
0,1409099076.600642
0,1409099076.674631
0,1409099076.755625
0,1409099076.834206
0,1409099076.921346
0,1409099077.003338
0,1409099077.089819
0,1409099077.174032
0,1409099077.250712
0,1409099077.331176
